DDI-MedLine.d161.s0;;
valsartan;B-drug;B-DDI-MedLine.d200.s0.e1
in;O;O
hospitalized;O;O
patients;O;O
with;O;O
hypertensive;O;O
disease;O;O
];O;O
DDI-MedLine.d200.s1;;
Efficacy;O;O
and;O;O
tolerability;O;O
of;O;O
fixed;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s1.e0
/;O;O
valsartan;B-drug;B-DDI-MedLine.d200.s1.e1
combination;O;O
was;O;O
studied;O;O
in;O;O
86;O;O
patients;O;O
with;O;O
hypertensive;O;O
disease;O;O
hospitalized;O;O
in;O;O
departments;O;O
of;O;O
general;O;O
internal;O;O
medicine;O;O
or;O;O
cardiology;O;O
.;O;O
DDI-MedLine.d200.s2;;
All;O;O
patients;O;O
had;O;O
indications;O;O
for;O;O
antihypertensive;O;O
therapy;O;O
and;O;O
were;O;O
randomized;O;O
either;O;O
to;O;O
fixed;O;O
combination;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s2.e0
/;O;O
valsartan;B-drug;B-DDI-MedLine.d200.s2.e1
(;O;O
n=43;O;O
);O;O
or;O;O
to;O;O
therapy;O;O
which;O;O
corresponded;O;O
to;O;O
the;O;O
hospital;O;O
formulary;O;O
(;O;O
n=43;O;O
);O;O
.;O;O
DDI-MedLine.d200.s3;;
Correction;O;O
of;O;O
antihypertensive;B-group;B-DDI-MedLine.d200.s3.e0
therapy;O;O
was;O;O
performed;O;O
by;O;O
treating;O;O
physician;O;O
at;O;O
daily;O;O
rounds;O;O
.;O;O
DDI-MedLine.d200.s4;;
Self;O;O
-;O;O
control;O;O
of;O;O
blood;O;O
pressure;O;O
(;O;O
BP;O;O
);O;O
was;O;O
performed;O;O
by;O;O
patients;O;O
with;O;O
the;O;O
use;O;O
of;O;O
UA767PC;O;O
apparatus;O;O
.;O;O
DDI-MedLine.d200.s5;;
Results;O;O
of;O;O
BP;O;O
self;O;O
-;O;O
control;O;O
were;O;O
compared;O;O
with;O;O
clinical;O;O
measurements;O;O
in;O;O
order;O;O
to;O;O
detect;O;O
concealed;O;O
inefficacy;O;O
of;O;O
treatment;O;O
.;O;O
DDI-MedLine.d200.s6;;
Results;O;O
.;O;O
DDI-MedLine.d200.s7;;
Rate;O;O
of;O;O
achievement;O;O
of;O;O
target;O;O
BP;O;O
with;O;O
fixed;O;O
combination;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s7.e0
/;O;O
valsartan;B-drug;B-DDI-MedLine.d200.s7.e1
(;O;O
93;O;O
%;O;O
);O;O
was;O;O
comparable;O;O
with;O;O
that;O;O
on;O;O
traditional;O;O
therapy;O;O
(;O;O
90;O;O
%;O;O
);O;O
.;O;O
DDI-MedLine.d200.s8;;
But;O;O
the;O;O
use;O;O
of;O;O
fixed;O;O
combination;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s8.e0
/;O;O
valsartan;B-drug;B-DDI-MedLine.d200.s8.e1
compared;O;O
with;O;O
traditional;O;O
therapy;O;O
was;O;O
associated;O;O
with;O;O
lower;O;O
clinical;O;O
and;O;O
self;O;O
measured;O;O
BP;O;O
,;O;O
quicker;O;O
achievement;O;O
of;O;O
target;O;O
BP;O;O
(;O;O
5.8+;O;O
/;O;O
-;O;O
2.3;O;O
and;O;O
9.2+;O;O
/;O;O
-;O;O
1.8;O;O
days;O;O
,;O;O
respectively;O;O
,;O;O
0.05;O;O
);O;O
,;O;O
lesser;O;O
number;O;O
of;O;O
antihypertensive;B-group;B-DDI-MedLine.d200.s8.e2
drugs;I-group;I-DDI-MedLine.d200.s8.e2
(;O;O
2.5+;O;O
/;O;O
-;O;O
0.6;O;O
and;O;O
3.0+;O;O
/;O;O
-;O;O
0.9;O;O
days;O;O
,;O;O
respectively;O;O
);O;O
,;O;O
lower;O;O
rate;O;O
of;O;O
concealed;O;O
inefficacy;O;O
of;O;O
treatment;O;O
(;O;O
12;O;O
and;O;O
31;O;O
%;O;O
,;O;O
respectively;O;O
,;O;O
0.05;O;O
);O;O
.;O;O
DDI-MedLine.d200.s9;;
Conclusions;O;O
.;O;O
DDI-MedLine.d200.s10;;
We;O;O
have;O;O
demonstrated;O;O
appropriateness;O;O
of;O;O
inhospital;O;O
administration;O;O
of;O;O
fixed;O;O
amlodipine;B-drug;B-DDI-MedLine.d200.s10.e0
/;O;O
valsartan;B-drug;B-DDI-MedLine.d200.s10.e1
combination;O;O
as;O;O
an;O;O
approach;O;O
allowing;O;O
to;O;O
achieve;O;O
target;O;O
BP;O;O
in;O;O
shorter;O;O
time;O;O
,;O;O
with;O;O
the;O;O
use;O;O
of;O;O
fewer;O;O
antihypertensive;B-group;B-DDI-MedLine.d200.s10.e2
drugs;I-group;I-DDI-MedLine.d200.s10.e2
,;O;O
and;O;O
diminishing;O;O
concealed;O;O
inefficacy;O;O
of;O;O
treatment;O;O
.;O;O
DDI-MedLine.d193.s0;;
Ticagrelor;B-drug;B-DDI-MedLine.d193.s0.e0
(;O;O
Brilinta);B-brand;B-DDI-MedLine.d193.s0.e1
-;O;O
-;O;O
better;O;O
than;O;O
clopidogrel;B-drug;B-DDI-MedLine.d193.s0.e2
(;O;O
Plavix;B-brand;B-DDI-MedLine.d193.s0.e3
);O;O
DDI-MedLine.d193.s1;;
The;O;O
FDA;O;O
has;O;O
approved;O;O
ticagrelor;B-drug;B-DDI-MedLine.d193.s1.e0
(;O;O
Brilinta;B-brand;B-DDI-MedLine.d193.s1.e1
-;O;O
AstraZeneca;O;O
);O;O
,;O;O
an;O;O
oral;O;O
antiplatelet;B-group;B-DDI-MedLine.d193.s1.e2
drug;I-group;I-DDI-MedLine.d193.s1.e2
,;O;O
for;O;O
use;O;O
with;O;O
low;O;O
-;O;O
dose;O;O
aspirin;B-brand;B-DDI-MedLine.d193.s1.e3
to;O;O
reduce;O;O
the;O;O
rate;O;O
of;O;O
thrombotic;O;O
cardiovascular;O;O
events;O;O
in;O;O
patients;O;O
with;O;O
acute;O;O
coronary;O;O
syndrome;O;O
(;O;O
ACS;O;O
);O;O
.;O;O
DDI-MedLine.d193.s2;;
It;O;O
will;O;O
compete;O;O
with;O;O
clopidogrel;B-drug;B-DDI-MedLine.d193.s2.e0
(;O;O
Plavix;B-brand;B-DDI-MedLine.d193.s2.e1
);O;O
and;O;O
prasugrel;B-drug;B-DDI-MedLine.d193.s2.e2
(;O;O
Effient;B-brand;B-DDI-MedLine.d193.s2.e3
);O;O
for;O;O
such;O;O
use;O;O
.;O;O
DDI-MedLine.d193.s3;;
Clopidogrel;B-drug;B-DDI-MedLine.d193.s3.e0
is;O;O
expected;O;O
to;O;O
become;O;O
available;O;O
generically;O;O
in;O;O
the;O;O
US;O;O
within;O;O
the;O;O
next;O;O
few;O;O
months;O;O
.;O;O
DDI-MedLine.d195.s0;;
Influence;O;O
of;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s0.e0
on;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s0.e1
induced;O;O
antinociception;O;O
and;O;O
its;O;O
pharmacokinetics;O;O
.;O;O
DDI-MedLine.d195.s1;;
Piperine;B-drug_n;B-DDI-MedLine.d195.s1.e0
(;O;O
CAS;O;O
94;O;O
-;O;O
62;O;O
-;O;O
2;O;O
);O;O
,;O;O
an;O;O
alkaloid;O;O
obtained;O;O
from;O;O
Piper;O;O
nigrum;O;O
and;O;O
P.;O;O
DDI-MedLine.d195.s2;;
longum;O;O
,;O;O
is;O;O
a;O;O
known;O;O
inhibitor;O;O
of;O;O
various;O;O
enzymes;O;O
(;O;O
CYP;O;O
isozymes;O;O
);O;O
responsible;O;O
for;O;O
biotransformation;O;O
of;O;O
drugs;O;O
.;O;O
DDI-MedLine.d195.s3;;
By;O;O
inhibiting;O;O
the;O;O
metabolism;O;O
of;O;O
drugs;O;O
,;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s3.e0
improves;O;O
the;O;O
bioavailability;O;O
of;O;O
drugs;O;O
.;O;O
DDI-MedLine.d195.s4;;
In;O;O
the;O;O
present;O;O
study;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s4.e0
(;O;O
10;O;O
mg;O;O
/;O;O
kg;O;O
);O;O
significantly;O;O
increased;O;O
the;O;O
dose;O;O
-;O;O
dependent;O;O
antinociceptive;O;O
activity;O;O
of;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s4.e1
evaluated;O;O
by;O;O
both;O;O
acetic;B-drug;B-DDI-MedLine.d195.s4.e2
acid;I-drug;I-DDI-MedLine.d195.s4.e2
writhing;O;O
and;O;O
formalin;O;O
test;O;O
,;O;O
when;O;O
it;O;O
was;O;O
administered;O;O
with;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s4.e3
.;O;O
DDI-MedLine.d195.s5;;
Ibuprofen;B-drug;B-DDI-MedLine.d195.s5.e0
plasma;O;O
concentration;O;O
was;O;O
also;O;O
increased;O;O
when;O;O
it;O;O
was;O;O
administered;O;O
with;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s5.e1
.;O;O
DDI-MedLine.d195.s6;;
The;O;O
synergistic;O;O
antinociception;O;O
activity;O;O
of;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s6.e0
when;O;O
administered;O;O
with;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s6.e1
can;O;O
be;O;O
attributed;O;O
to;O;O
increased;O;O
plasma;O;O
concentration;O;O
of;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s6.e2
.;O;O
DDI-MedLine.d195.s7;;
From;O;O
this;O;O
study;O;O
it;O;O
can;O;O
be;O;O
concluded;O;O
that;O;O
piperine;B-drug_n;B-DDI-MedLine.d195.s7.e0
can;O;O
be;O;O
used;O;O
as;O;O
a;O;O
bioenhancer;O;O
along;O;O
with;O;O
ibuprofen;B-drug;B-DDI-MedLine.d195.s7.e1
.;O;O
DDI-DrugBank.d610.s0;;
Pharmacokinetic;O;O
properties;O;O
of;O;O
abacavir;B-drug;B-DDI-DrugBank.d610.s0.e0
were;O;O
not;O;O
altered;O;O
by;O;O
the;O;O
addition;O;O
of;O;O
either;O;O
lamivudine;B-drug;B-DDI-DrugBank.d610.s0.e1
or;O;O
zidovudine;B-drug;B-DDI-DrugBank.d610.s0.e2
or;O;O
the;O;O
combination;O;O
of;O;O
lamivudine;B-drug;B-DDI-DrugBank.d610.s0.e3
and;O;O
zidovudine;B-drug;B-DDI-DrugBank.d610.s0.e4
.;O;O
DDI-DrugBank.d610.s1;;
No;O;O
clinically;O;O
significant;O;O
changes;O;O
to;O;O
lamivudine;B-drug;B-DDI-DrugBank.d610.s1.e0
or;O;O
zidovudine;B-drug;B-DDI-DrugBank.d610.s1.e1
pharmacokinetics;O;O
were;O;O
observed;O;O
following;O;O
concomitant;O;O
administration;O;O
of;O;O
abacavir;B-drug;B-DDI-DrugBank.d610.s1.e2
.;O;O
DDI-DrugBank.d610.s2;;
Abacavir;B-drug;B-DDI-DrugBank.d610.s2.e0
has;O;O
no;O;O
effect;O;O
on;O;O
the;O;O
pharmacokinetic;O;O
properties;O;O
of;O;O
ethanol;B-drug;B-DDI-DrugBank.d610.s2.e1
.;O;O
DDI-DrugBank.d610.s3;;
Ethanol;B-drug;B-DDI-DrugBank.d610.s3.e0
decreases;O;O
the;O;O
elimination;O;O
of;O;O
abacavir;B-drug;B-DDI-DrugBank.d610.s3.e1
causing;O;O
an;O;O
increase;O;O
in;O;O
overall;O;O
exposure;O;O
.;O;O
The;O;O
addition;O;O
of;O;O
methadone;B-drug;B-DDI-DrugBank.d610.s3.e2
has;O;O
no;O;O
clinically;O;O
significant;O;O
effect;O;O
on;O;O
the;O;O
pharmacokinetic;O;O
properties;O;O
of;O;O
abacavir;B-drug;B-DDI-DrugBank.d610.s3.e3
.;O;O
DDI-DrugBank.d610.s4;;
In;O;O
a;O;O
study;O;O
of;O;O
11;O;O
HIV;O;O
-;O;O
infected;O;O
patients;O;O
receiving;O;O
methadone;B-drug;B-DDI-DrugBank.d610.s4.e0
-;O;O
maintenance;O;O
therapy;O;O
(;O;O
40;O;O
mg;O;O
and;O;O
90;O;O
mg;O;O
daily;O;O
);O;O
with;O;O
600;O;O
mg;O;O
of;O;O
ZIAGEN;B-brand;B-DDI-DrugBank.d610.s4.e1
twice;O;O
daily;O;O
(;O;O
twice;O;O
the;O;O
currently;O;O
recommended;O;O
dose;O;O
);O;O
,;O;O
oral;O;O
methadone;B-drug;B-DDI-DrugBank.d610.s4.e2
clearance;O;O
increased;O;O
22;O;O
%;O;O
(;O;O
90;O;O
%;O;O
CI;O;O
6;O;O
%;O;O
to;O;O
42;O;O
%;O;O
);O;O
.;O;O
DDI-DrugBank.d610.s5;;
This;O;O
alteration;O;O
will;O;O
not;O;O
result;O;O
in;O;O
a;O;O
methadone;B-drug;B-DDI-DrugBank.d610.s5.e0
dose;O;O
modification;O;O
in;O;O
the;O;O
majority;O;O
of;O;O
patients;O;O
;;O;O
DDI-DrugBank.d610.s6;;
however;O;O
,;O;O
an;O;O
increased;O;O
methadone;B-drug;B-DDI-DrugBank.d610.s6.e0
dose;O;O
may;O;O
be;O;O
required;O;O
in;O;O
a;O;O
small;O;O
number;O;O
of;O;O
patients;O;O
.;O;O
DDI-DrugBank.d572.s0;;
Cholestyramine;B-drug;B-DDI-DrugBank.d572.s0.e0
:;O;O
Concomitant;O;O
cholestyramine;B-drug;B-DDI-DrugBank.d572.s0.e1
administration;O;O
decreased;O;O
the;O;O
mean;O;O
AUC;O;O
of;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s0.e2
approximately;O;O
55;O;O
%;O;O
.;O;O
DDI-DrugBank.d572.s1;;
The;O;O
incremental;O;O
LDL;O;O
-;O;O
C;O;O
reduction;O;O
due;O;O
to;O;O
adding;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s1.e0
to;O;O
cholestyramine;B-drug;B-DDI-DrugBank.d572.s1.e1
may;O;O
be;O;O
reduced;O;O
by;O;O
this;O;O
interaction;O;O
.;O;O
DDI-DrugBank.d572.s2;;
Fibrates;B-group;B-DDI-DrugBank.d572.s2.e0
:;O;O
The;O;O
safety;O;O
and;O;O
effectiveness;O;O
of;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s2.e1
administered;O;O
with;O;O
fibrates;B-group;B-DDI-DrugBank.d572.s2.e2
have;O;O
not;O;O
been;O;O
established;O;O
.;O;O
DDI-DrugBank.d572.s3;;
Fibrates;B-group;B-DDI-DrugBank.d572.s3.e0
may;O;O
increase;O;O
cholesterol;O;O
excretion;O;O
into;O;O
the;O;O
bile;O;O
,;O;O
leading;O;O
to;O;O
cholelithiasis;O;O
.;O;O
DDI-DrugBank.d572.s4;;
In;O;O
a;O;O
preclinical;O;O
study;O;O
in;O;O
dogs;O;O
,;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s4.e0
increased;O;O
cholesterol;O;O
in;O;O
the;O;O
gallbladder;O;O
bile;O;O
.;O;O
DDI-DrugBank.d572.s5;;
Co;O;O
-;O;O
administration;O;O
of;O;O
ZETIA;B-brand;B-DDI-DrugBank.d572.s5.e0
with;O;O
fibrates;B-group;B-DDI-DrugBank.d572.s5.e1
is;O;O
not;O;O
recommended;O;O
until;O;O
use;O;O
in;O;O
patients;O;O
is;O;O
studied;O;O
.;O;O
DDI-DrugBank.d572.s6;;
Fenofibrate;B-drug;B-DDI-DrugBank.d572.s6.e0
:;O;O
In;O;O
a;O;O
pharmacokinetic;O;O
study;O;O
,;O;O
concomitant;O;O
fenofibrate;B-drug;B-DDI-DrugBank.d572.s6.e1
administration;O;O
increased;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s6.e2
concentrations;O;O
approximately;O;O
1.5;O;O
-;O;O
fold;O;O
.;O;O
DDI-DrugBank.d572.s7;;
Gemfibrozil;B-drug;B-DDI-DrugBank.d572.s7.e0
:;O;O
In;O;O
a;O;O
pharmacokinetic;O;O
study;O;O
,;O;O
concomitant;O;O
gemfibrozil;B-drug;B-DDI-DrugBank.d572.s7.e1
administration;O;O
increased;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s7.e2
concentrations;O;O
approximately;O;O
1.7;O;O
-;O;O
fold;O;O
.;O;O
DDI-DrugBank.d572.s8;;
HMG;B-group;B-DDI-DrugBank.d572.s8.e0
-;I-group;I-DDI-DrugBank.d572.s8.e0
CoA;I-group;I-DDI-DrugBank.d572.s8.e0
reductase;I-group;I-DDI-DrugBank.d572.s8.e0
inhibitors;I-group;I-DDI-DrugBank.d572.s8.e0
:;O;O
No;O;O
clinically;O;O
significant;O;O
pharmacokinetic;O;O
interactions;O;O
were;O;O
seen;O;O
when;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s8.e1
was;O;O
co;O;O
-;O;O
administered;O;O
with;O;O
atorvastatin;B-drug;B-DDI-DrugBank.d572.s8.e2
,;O;O
simvastatin;B-drug;B-DDI-DrugBank.d572.s8.e3
,;O;O
pravastatin;B-drug;B-DDI-DrugBank.d572.s8.e4
,;O;O
lovastatin;B-drug;B-DDI-DrugBank.d572.s8.e5
,;O;O
or;O;O
fluvastatin;B-drug;B-DDI-DrugBank.d572.s8.e6
.;O;O
DDI-DrugBank.d572.s9;;
Cyclosporine;B-drug;B-DDI-DrugBank.d572.s9.e0
:;O;O
The;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s9.e1
level;O;O
increased;O;O
12;O;O
-;O;O
fold;O;O
in;O;O
one;O;O
renal;O;O
transplant;O;O
patient;O;O
receiving;O;O
multiple;O;O
medications;O;O
,;O;O
including;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d572.s9.e2
.;O;O
DDI-DrugBank.d572.s10;;
Patients;O;O
who;O;O
take;O;O
both;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s10.e0
and;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d572.s10.e1
should;O;O
be;O;O
carefully;O;O
monitored;O;O
.;O;O
DDI-DrugBank.d572.s11;;
Carcinogenesis;O;O
,;O;O
Mutagenesis;O;O
,;O;O
Impairment;O;O
of;O;O
Fertility;O;O
A;O;O
104;O;O
-;O;O
week;O;O
dietary;O;O
carcinogenicity;O;O
study;O;O
with;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s11.e0
was;O;O
conducted;O;O
in;O;O
rats;O;O
at;O;O
doses;O;O
up;O;O
to;O;O
1500;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
(;O;O
males;O;O
);O;O
and;O;O
500;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
(;O;O
females;O;O
);O;O
(;O;O
~20;O;O
times;O;O
the;O;O
human;O;O
exposure;O;O
at;O;O
10;O;O
mg;O;O
daily;O;O
based;O;O
on;O;O
AUC0;O;O
-;O;O
24hr;O;O
for;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s11.e1
);O;O
.;O;O
DDI-DrugBank.d572.s12;;
A;O;O
104;O;O
-;O;O
week;O;O
dietary;O;O
carcinogenicity;O;O
study;O;O
with;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s12.e0
was;O;O
also;O;O
conducted;O;O
in;O;O
mice;O;O
at;O;O
doses;O;O
up;O;O
to;O;O
500;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
(;O;O
>;O;O
150;O;O
times;O;O
the;O;O
human;O;O
exposure;O;O
at;O;O
10;O;O
mg;O;O
daily;O;O
based;O;O
on;O;O
AUC0;O;O
-;O;O
24hr;O;O
for;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s12.e1
);O;O
.;O;O
DDI-DrugBank.d572.s13;;
There;O;O
were;O;O
no;O;O
statistically;O;O
significant;O;O
increases;O;O
in;O;O
tumor;O;O
incidences;O;O
in;O;O
drug;O;O
-;O;O
treated;O;O
rats;O;O
or;O;O
mice;O;O
.;O;O
DDI-DrugBank.d572.s14;;
No;O;O
evidence;O;O
of;O;O
mutagenicity;O;O
was;O;O
observed;O;O
in;O;O
vitro;O;O
in;O;O
a;O;O
microbial;O;O
mutagenicity;O;O
(;O;O
Ames;O;O
);O;O
test;O;O
with;O;O
Salmonella;O;O
typhimurium;O;O
and;O;O
Escherichia;O;O
coli;O;O
with;O;O
or;O;O
without;O;O
metabolic;O;O
activation;O;O
.;O;O
DDI-DrugBank.d572.s15;;
No;O;O
evidence;O;O
of;O;O
clastogenicity;O;O
was;O;O
observed;O;O
in;O;O
vitro;O;O
in;O;O
a;O;O
chromosomal;O;O
aberration;O;O
assay;O;O
in;O;O
human;O;O
peripheral;O;O
blood;O;O
lymphocytes;O;O
with;O;O
or;O;O
without;O;O
metabolic;O;O
activation;O;O
.;O;O
DDI-DrugBank.d572.s16;;
In;O;O
addition;O;O
,;O;O
there;O;O
was;O;O
no;O;O
evidence;O;O
of;O;O
genotoxicity;O;O
in;O;O
the;O;O
in;O;O
vivo;O;O
mouse;O;O
micronucleus;O;O
test;O;O
.;O;O
DDI-DrugBank.d572.s17;;
In;O;O
oral;O;O
(;O;O
gavage;O;O
);O;O
fertility;O;O
studies;O;O
of;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s17.e0
conducted;O;O
in;O;O
rats;O;O
,;O;O
there;O;O
was;O;O
no;O;O
evidence;O;O
of;O;O
reproductive;O;O
toxicity;O;O
at;O;O
doses;O;O
up;O;O
to;O;O
1000;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
in;O;O
male;O;O
or;O;O
female;O;O
rats;O;O
(;O;O
~7;O;O
times;O;O
the;O;O
human;O;O
exposure;O;O
at;O;O
10;O;O
mg;O;O
daily;O;O
based;O;O
on;O;O
AUC0;O;O
-;O;O
24hr;O;O
for;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s17.e1
);O;O
.;O;O
DDI-DrugBank.d572.s18;;
Pregnancy;O;O
Pregnancy;O;O
Category;O;O
:;O;O
C;O;O
There;O;O
are;O;O
no;O;O
adequate;O;O
and;O;O
well;O;O
-;O;O
controlled;O;O
studies;O;O
of;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s18.e0
in;O;O
pregnant;O;O
women;O;O
.;O;O
DDI-DrugBank.d572.s19;;
Ezetimibe;B-drug;B-DDI-DrugBank.d572.s19.e0
should;O;O
be;O;O
used;O;O
during;O;O
pregnancy;O;O
only;O;O
if;O;O
the;O;O
potential;O;O
benefit;O;O
justifies;O;O
the;O;O
risk;O;O
to;O;O
the;O;O
fetus;O;O
.;O;O
DDI-DrugBank.d572.s20;;
In;O;O
oral;O;O
(;O;O
gavage;O;O
);O;O
embryo;O;O
-;O;O
fetal;O;O
development;O;O
studies;O;O
of;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s20.e0
conducted;O;O
in;O;O
rats;O;O
and;O;O
rabbits;O;O
during;O;O
organogenesis;O;O
,;O;O
there;O;O
was;O;O
no;O;O
evidence;O;O
of;O;O
embryolethal;O;O
effects;O;O
at;O;O
the;O;O
doses;O;O
tested;O;O
(;O;O
250;O;O
,;O;O
500;O;O
,;O;O
1000;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
);O;O
.;O;O
DDI-DrugBank.d572.s21;;
In;O;O
rats;O;O
,;O;O
increased;O;O
incidences;O;O
of;O;O
common;O;O
fetal;O;O
skeletal;O;O
findings;O;O
(;O;O
extra;O;O
pair;O;O
of;O;O
thoracic;O;O
ribs;O;O
,;O;O
unossified;O;O
cervical;O;O
vertebral;O;O
centra;O;O
,;O;O
shortened;O;O
ribs;O;O
);O;O
were;O;O
observed;O;O
at;O;O
1000;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
(;O;O
~10;O;O
times;O;O
the;O;O
human;O;O
exposure;O;O
at;O;O
10;O;O
mg;O;O
daily;O;O
based;O;O
on;O;O
AUC0;O;O
-;O;O
24hr;O;O
for;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s21.e0
);O;O
.;O;O
DDI-DrugBank.d572.s22;;
In;O;O
rabbits;O;O
treated;O;O
with;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s22.e0
,;O;O
an;O;O
increased;O;O
incidence;O;O
of;O;O
extra;O;O
thoracic;O;O
ribs;O;O
was;O;O
observed;O;O
at;O;O
1000;O;O
mg;O;O
/;O;O
kg;O;O
/;O;O
day;O;O
(;O;O
150;O;O
times;O;O
the;O;O
human;O;O
exposure;O;O
at;O;O
10;O;O
mg;O;O
daily;O;O
based;O;O
on;O;O
AUC0;O;O
-;O;O
24hr;O;O
for;O;O
total;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s22.e1
);O;O
.;O;O
DDI-DrugBank.d572.s23;;
Ezetimibe;B-drug;B-DDI-DrugBank.d572.s23.e0
crossed;O;O
the;O;O
placenta;O;O
when;O;O
pregnant;O;O
rats;O;O
and;O;O
rabbits;O;O
were;O;O
given;O;O
multiple;O;O
oral;O;O
doses;O;O
.;O;O
DDI-DrugBank.d572.s24;;
Multiple;O;O
dose;O;O
studies;O;O
of;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s24.e0
given;O;O
in;O;O
combination;O;O
with;O;O
HMG;B-group;B-DDI-DrugBank.d572.s24.e1
-;I-group;I-DDI-DrugBank.d572.s24.e1
CoA;I-group;I-DDI-DrugBank.d572.s24.e1
reductase;I-group;I-DDI-DrugBank.d572.s24.e1
inhibitors;I-group;I-DDI-DrugBank.d572.s24.e1
(;O;O
statins;B-group;B-DDI-DrugBank.d572.s24.e2
);O;O
in;O;O
rats;O;O
and;O;O
rabbits;O;O
during;O;O
organogenesis;O;O
result;O;O
in;O;O
higher;O;O
ezetimibe;B-drug;B-DDI-DrugBank.d572.s24.e3
and;O;O
statin;O;O
exposures;O;O
.;O;O
DDI-DrugBank.d572.s25;;
Reproductive;O;O
findings;O;O
occur;O;O
at;O;O
lower;O;O
doses;O;O
in;O;O
combination;O;O
therapy;O;O
compared;O;O
to;O;O
monotherapy;O;O
.;O;O
DDI-DrugBank.d572.s26;;
All;O;O
HMG;B-group;B-DDI-DrugBank.d572.s26.e0
-;I-group;I-DDI-DrugBank.d572.s26.e0
CoA;I-group;I-DDI-DrugBank.d572.s26.e0
reductase;I-group;I-DDI-DrugBank.d572.s26.e0
inhibitors;I-group;I-DDI-DrugBank.d572.s26.e0
are;O;O
contraindicated;O;O
in;O;O
pregnant;O;O
and;O;O
nursing;O;O
women;O;O
.;O;O
DDI-DrugBank.d572.s27;;
When;O;O
ZETIA;B-brand;B-DDI-DrugBank.d572.s27.e0
is;O;O
administered;O;O
with;O;O
an;O;O
HMG;B-group;B-DDI-DrugBank.d572.s27.e1
-;I-group;I-DDI-DrugBank.d572.s27.e1
CoA;I-group;I-DDI-DrugBank.d572.s27.e1
reductase;I-group;I-DDI-DrugBank.d572.s27.e1
inhibitor;I-group;I-DDI-DrugBank.d572.s27.e1
in;O;O
a;O;O
woman;O;O
of;O;O
childbearing;O;O
potential;O;O
,;O;O
refer;O;O
to;O;O
the;O;O
pregnancy;O;O
category;O;O
and;O;O
package;O;O
labeling;O;O
for;O;O
the;O;O
HMG;B-drug;B-DDI-DrugBank.d572.s27.e2
-;I-drug;I-DDI-DrugBank.d572.s27.e2
CoA;I-drug;I-DDI-DrugBank.d572.s27.e2
reductase;I-drug;I-DDI-DrugBank.d572.s27.e2
inhibitor;I-drug;I-DDI-DrugBank.d572.s27.e2
.;O;O
DDI-DrugBank.d572.s28;;
Labor;O;O
and;O;O
Delivery;O;O
The;O;O
effects;O;O
of;O;O
ZETIA;B-brand;B-DDI-DrugBank.d572.s28.e0
on;O;O
labor;O;O
and;O;O
